0.0045 367.131
0.009 183.449
0.0135 122.222
0.018 91.6079
0.0225 73.2397
0.027 60.9942
0.0315 52.2475
0.036 45.6874
0.0405 40.5851
0.045 36.5033
0.0495 33.1637
0.054 30.3806
0.0585 28.0257
0.063 26.0072
0.0675 24.2579
0.072 22.7272
0.0765 21.3766
0.081 20.1761
0.0855 19.1019
0.09 18.1351
0.0945 17.2605
0.099 16.4653
0.1035 15.7393
0.108 15.0738
0.1125 14.4615
0.117 13.8963
0.1215 13.373
0.126 12.8871
0.1305 12.4347
0.135 12.0124
0.1395 11.6174
0.144 11.2471
0.1485 10.8992
0.153 10.5718
0.1575 10.2631
0.162 9.97151
0.1665 9.69571
0.171 9.43443
0.1755 9.18654
0.18 8.95105
0.1845 8.72705
0.189 8.51372
0.1935 8.3103
0.198 8.11614
0.2025 7.9306
0.207 7.75313
0.2115 7.58321
0.216 7.42037
0.2205 7.26418
0.225 7.11423
0.2295 6.97017
0.234 6.83165
0.2385 6.69835
0.243 6.56999
0.2475 6.4463
0.252 6.32703
0.2565 6.21194
0.261 6.10082
0.2655 5.99346
0.27 5.88969
0.2745 5.78932
0.279 5.69218
0.2835 5.59813
0.288 5.50702
0.2925 5.41871
0.297 5.33308
0.3015 5.25
0.306 5.16937
0.3105 5.09107
0.315 5.01501
0.3195 4.9411
0.324 4.86923
0.3285 4.79934
0.333 4.73134
0.3375 4.66514
0.342 4.60069
0.3465 4.53792
0.351 4.47675
0.3555 4.41713
0.36 4.35901
0.3645 4.30232
0.369 4.24701
0.3735 4.19303
0.378 4.14034
0.3825 4.08889
0.387 4.03863
0.3915 3.98953
0.396 3.94155
0.4005 3.89464
0.405 3.84878
0.4095 3.80392
0.414 3.76004
0.4185 3.71711
0.423 3.67509
0.4275 3.63395
0.432 3.59367
0.4365 3.55422
0.441 3.51557
0.4455 3.47771
0.45 3.4406
0.4545 3.40423
0.459 3.36857
0.4635 3.3336
0.468 3.2993
0.4725 3.26566
0.477 3.23266
0.4815 3.20027
0.486 3.16848
0.4905 3.13727
0.495 3.10663
0.4995 3.07654
0.504 3.04699
0.5085 3.01797
0.513 2.98945
0.5175 2.96143
0.522 2.93389
0.5265 2.90682
0.531 2.88021
0.5355 2.85405
0.54 2.82833
0.5445 2.80302
0.549 2.77814
0.5535 2.75366
0.558 2.72957
0.5625 2.70587
0.567 2.68255
0.5715 2.65959
0.576 2.63699
0.5805 2.61474
0.585 2.59284
0.5895 2.57126
0.594 2.55002
0.5985 2.52909
0.603 2.50848
0.6075 2.48817
0.612 2.46817
0.6165 2.44845
0.621 2.42902
0.6255 2.40987
0.63 2.39099
0.6345 2.37238
0.639 2.35403
0.6435 2.33594
0.648 2.3181
0.6525 2.3005
0.657 2.28315
0.6615 2.26603
0.666 2.24915
0.6705 2.23249
0.675 2.21605
0.6795 2.19983
0.684 2.18383
0.6885 2.16803
0.693 2.15244
0.6975 2.13705
0.702 2.12186
0.7065 2.10686
0.711 2.09205
0.7155 2.07742
0.72 2.06298
0.7245 2.04872
0.729 2.03464
0.7335 2.02073
0.738 2.00698
0.7425 1.99341
0.747 1.98
0.7515 1.96674
0.756 1.95365
0.7605 1.94071
0.765 1.92792
0.7695 1.91529
0.774 1.9028
0.7785 1.89045
0.783 1.87825
0.7875 1.86618
0.792 1.85426
0.7965 1.84246
0.801 1.8308
0.8055 1.81927
0.81 1.80787
0.8145 1.7966
0.819 1.78544
0.8235 1.77441
0.828 1.7635
0.8325 1.75271
0.837 1.74204
0.8415 1.73147
0.846 1.72102
0.8505 1.71068
0.855 1.70045
0.8595 1.69033
0.864 1.68031
0.8685 1.6704
0.873 1.66059
0.8775 1.65088
0.882 1.64127
0.8865 1.63175
0.891 1.62233
0.8955 1.61301
0.9 1.60378
0.9045 1.59464
0.909 1.58559
0.9135 1.57663
0.918 1.56776
0.9225 1.55898
0.927 1.55028
0.9315 1.54167
0.936 1.53313
0.9405 1.52468
0.945 1.51631
0.9495 1.50802
0.954 1.49981
0.9585 1.49167
0.963 1.48361
0.9675 1.47563
0.972 1.46772
0.9765 1.45988
0.981 1.45212
0.9855 1.44442
0.99 1.4368
0.9945 1.42924
0.999 1.42175
1.0035 1.41433
1.008 1.40698
1.0125 1.39969
1.017 1.39246
1.0215 1.3853
1.026 1.37821
1.0305 1.37117
1.035 1.3642
1.0395 1.35728
1.044 1.35043
1.0485 1.34363
1.053 1.33689
1.0575 1.33021
1.062 1.32359
1.0665 1.31702
1.071 1.31051
1.0755 1.30405
1.08 1.29764
1.0845 1.29129
1.089 1.28499
1.0935 1.27875
1.098 1.27255
1.1025 1.26641
1.107 1.26031
1.1115 1.25426
1.116 1.24827
1.1205 1.24232
1.125 1.23642
1.1295 1.23056
1.134 1.22475
1.1385 1.21899
1.143 1.21328
1.1475 1.2076
1.152 1.20198
1.1565 1.19639
1.161 1.19085
1.1655 1.18535
1.17 1.1799
1.1745 1.17449
1.179 1.16911
1.1835 1.16378
1.188 1.15849
1.1925 1.15324
1.197 1.14803
1.2015 1.14286
1.206 1.13772
1.2105 1.13263
1.215 1.12757
1.2195 1.12255
1.224 1.11756
1.2285 1.11262
1.233 1.1077
1.2375 1.10283
1.242 1.09799
1.2465 1.09318
1.251 1.08841
1.2555 1.08368
1.26 1.07897
1.2645 1.07431
1.269 1.06967
1.2735 1.06507
1.278 1.0605
1.2825 1.05596
1.287 1.05145
1.2915 1.04697
1.296 1.04253
1.3005 1.03812
1.305 1.03373
1.3095 1.02938
1.314 1.02506
1.3185 1.02076
1.323 1.0165
1.3275 1.01226
1.332 1.00806
1.3365 1.00388
1.341 0.999726
1.3455 0.995603
1.35 0.991507
1.3545 0.987439
1.359 0.983398
1.3635 0.979383
1.368 0.975395
1.3725 0.971433
1.377 0.967497
1.3815 0.963586
1.386 0.959701
1.3905 0.955841
1.395 0.952006
1.3995 0.948195
1.404 0.944409
1.4085 0.940648
1.413 0.93691
1.4175 0.933196
1.422 0.929505
1.4265 0.925838
1.431 0.922193
1.4355 0.918572
1.44 0.914973
1.4445 0.911397
1.449 0.907843
1.4535 0.90431
1.458 0.9008
1.4625 0.897311
1.467 0.893844
1.4715 0.890398
1.476 0.886973
1.4805 0.883569
1.485 0.880185
1.4895 0.876822
1.494 0.873479
1.4985 0.870156
1.503 0.866853
1.5075 0.86357
1.512 0.860306
1.5165 0.857062
1.521 0.853836
1.5255 0.85063
1.53 0.847443
1.5345 0.844274
1.539 0.841124
1.5435 0.837993
1.548 0.834879
1.5525 0.831784
1.557 0.828706
1.5615 0.825647
1.566 0.822604
1.5705 0.81958
1.575 0.816572
1.5795 0.813582
1.584 0.810608
1.5885 0.807652
1.593 0.804712
1.5975 0.801789
1.602 0.798882
1.6065 0.795991
1.611 0.793117
1.6155 0.790259
1.62 0.787416
1.6245 0.784589
1.629 0.781778
1.6335 0.778983
1.638 0.776202
1.6425 0.773437
1.647 0.770687
1.6515 0.767952
1.656 0.765232
