# STAF float32 vs float64 batch-loss comparison (aligned on overlapping steps)
# Columns: step Loss_E_float Loss_E_double Loss_F_float Loss_F_double Loss_Bound_float Loss_Bound_double
# Plot: xmgrace -nxy lcurve_notmean_float_vs_double.dat
@    title "STAF float32 vs float64 (lcurve_notmean)"
@    xaxis  label "Global step"
@    yaxis  label "Batch loss"
@    s0 legend "Loss_E float32"
@    s1 legend "Loss_E float64"
@    s2 legend "Loss_F float32"
@    s3 legend "Loss_F float64"
@    s4 legend "Loss_Bound float32"
@    s5 legend "Loss_Bound float64"
1 0.035009854 0.08383294584423867 0.27475196 0.26372588545835113 0.0 0.0
2 0.104531884 0.059622892445824596 0.25492805 0.25622017707760136 0.0 0.0
3 0.011575175 0.06400061704247523 0.28262848 0.2527225953779495 0.0 0.0
4 0.010923192 0.008540585346297622 0.24945673 0.23565695391396735 0.0 0.0
5 0.03296851 0.008169803896930563 0.24064684 0.24353474393373845 0.0 0.0
6 0.016258966 0.03334126330590422 0.24622592 0.2457251713597381 0.0 0.0
7 0.0001545576 0.024428553819563527 0.2509937 0.23183550461380442 0.0 0.0
8 0.005830092 0.0043477847523679634 0.24980053 0.22958665801846756 0.0 0.0
9 0.011085485 0.0015896532607753739 0.23600087 0.22205254752693374 0.0 0.0
10 0.005685582 0.015978843609269655 0.23367408 0.22594961449727394 0.0 0.0
11 0.00014717373 0.020142500921221038 0.2294071 0.21977531771381892 0.0 0.0
12 0.002117989 0.01119566208796419 0.23456998 0.2142487763588062 0.0 0.0
13 0.0066571925 0.0004783016734137843 0.23223218 0.2100331579067079 0.0 0.0
14 0.0058260504 0.0034774620880872412 0.21680233 0.19868120997735772 0.0 0.0
15 0.0016281146 0.011541132023853037 0.21496677 0.20124199834597134 0.0 0.0
16 0.000112059 0.011738110123820533 0.21328577 0.19866876443456544 0.0 0.0
17 0.0027712358 0.0036928472385523996 0.21058217 0.19157803164361248 0.0 0.0
18 0.0046397084 1.2202834439496832e-05 0.21681395 0.19044975165540778 0.0 0.0
19 0.0026504835 0.0035776541732724697 0.19922262 0.17566779945699149 0.0 0.0
20 0.00021695529 0.007411790788530555 0.19881582 0.1777355403524648 0.0 0.0
21 0.0006015807 0.006073761442594272 0.1958798 0.16936331357361978 0.0 0.0
22 0.0023611938 0.0004924521931833936 0.19091742 0.1588332066119128 0.0 0.0
23 0.0024550976 0.0016372742180171683 0.18337315 0.15301944798832368 0.0 0.0
24 0.00082720583 0.0065575751964851966 0.18190143 0.15202578731766128 0.0 0.0
25 0.00011459971 0.003238515304007799 0.18092163 0.14619044496422895 0.0 0.0
26 0.002151283 0.00011866887800461579 0.17424978 0.13596837646886123 0.0 0.0
27 0.0032279175 0.003923945547559956 0.16457237 0.12513115989722046 0.0 0.0
28 0.0013807289 0.0036724067858677173 0.16200021 0.12713395961736704 0.0 0.0
29 0.0001607626 0.0013384988192585345 0.1621981 0.12263595436420452 0.0 0.0
30 0.00264303 0.0009753317957249928 0.15403658 0.11077055615682804 0.0 0.0
31 0.0029523852 0.0043395938415615835 0.15090975 0.11164053352339506 0.0 0.0
32 9.409391e-05 0.001117111589619415 0.14834033 0.10221707954025402 0.0 0.0
33 0.0026291735 0.0002638699526357631 0.13803317 0.09603127087319455 0.0 0.0
34 0.0046290276 0.0018376956032563015 0.13674426 0.10097337632902337 0.0 0.0
35 0.00019399621 0.0016068733126932675 0.12783423 0.08834642605799457 0.0 0.0
36 0.0026897518 6.487283657881163e-05 0.120388955 0.07423332775080078 0.0 0.0
37 0.002928716 0.0013707882916719292 0.10885923 0.08869492784787976 0.0 0.0
38 3.6429377e-05 0.0013552241971383871 0.11692265 0.07972567237828826 0.0 0.0
39 0.0014071532 4.5090444418272044e-05 0.10680503 0.07194001504708791 0.0 0.0
40 0.0016038048 0.0007667707221589083 0.11137207 0.07806280912513515 0.0 0.0
41 2.5284768e-05 0.0011746681413014643 0.09899226 0.062486042133103006 0.0 0.0
42 0.0014665567 0.00017356209497055187 0.10127352 0.07114936374668948 0.0 0.0
43 0.0021733863 0.00016949960343036406 0.09270568 0.07161600958140524 0.0 0.0
44 3.6180492e-05 0.0006445951490435456 0.08496387 0.05420954605466033 0.0 0.0
45 0.0024372928 0.0002933632857755034 0.08371784 0.06990989345970464 0.0 0.0
46 0.00018788103 6.819813620196334e-05 0.07476942 0.0615824908700791 0.0 0.0
47 0.0019567125 0.0006936814097152056 0.07806963 0.05431066582266367 0.0 0.0
48 0.0013878517 0.0003156649895795544 0.069809265 0.06320160741760461 0.0 0.0
49 0.00014070491 2.76095359694412e-05 0.0654078 0.05655550754060959 0.0 0.0
