# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
@    xaxis  label "Global step"
@    yaxis  label "Batch loss"
@    s0 legend "Loss_E"
@    s1 legend "Loss_F"
@    s2 legend "Loss_Bound"
1 0.035009853541851044 0.2747519612312317 0.0
2 0.10453189164400101 0.2549280524253845 0.0
3 0.011575175449252129 0.28262847661972046 0.0
4 0.010923193767666817 0.2494567334651947 0.0
5 0.03296850994229317 0.2406468391418457 0.0
6 0.01625896617770195 0.24622592329978943 0.0
7 0.00015455784159712493 0.2509936988353729 0.0
8 0.00583009235560894 0.24980053305625916 0.0
9 0.01108548603951931 0.23600086569786072 0.0
10 0.0056855822913348675 0.2336740791797638 0.0
11 0.0001471739960834384 0.22940710186958313 0.0
12 0.0021179881878197193 0.2345699667930603 0.0
13 0.006657193414866924 0.2322321981191635 0.0
14 0.005826052278280258 0.21680234372615814 0.0
15 0.0016281155403703451 0.2149667739868164 0.0
16 0.00011205884220544249 0.21328577399253845 0.0
17 0.0027712350711226463 0.2105821669101715 0.0
18 0.004639709368348122 0.21681395173072815 0.0
19 0.002650483977049589 0.1992226243019104 0.0
20 0.0002169558429159224 0.19881580770015717 0.0
21 0.0006015805993229151 0.19587978720664978 0.0
22 0.0023611942306160927 0.19091741740703583 0.0
23 0.0024550985544919968 0.18337315320968628 0.0
24 0.0008272049017250538 0.18190142512321472 0.0
25 0.00011459976667538285 0.18092162907123566 0.0
26 0.0021512825042009354 0.1742497682571411 0.0
27 0.003227917244657874 0.16457237303256989 0.0
28 0.0013807290233671665 0.16200020909309387 0.0
29 0.00016076308384072036 0.16219809651374817 0.0
30 0.0026430324651300907 0.15403658151626587 0.0
31 0.0029523828998208046 0.15090975165367126 0.0
32 9.409344784216955e-05 0.14834031462669373 0.0
33 0.0026291762478649616 0.13803315162658691 0.0
34 0.004629025235772133 0.13674423098564148 0.0
35 0.00019399510347284377 0.12783420085906982 0.0
36 0.0026897515635937452 0.120388925075531 0.0
37 0.0029287112411111593 0.10885921120643616 0.0
38 3.6429028114071116e-05 0.11692261695861816 0.0
39 0.0014071541372686625 0.10680500417947769 0.0
40 0.001603802083991468 0.11137202382087708 0.0
41 2.5284325602115132e-05 0.0989922359585762 0.0
42 0.001466557034291327 0.10127346217632294 0.0
43 0.002173383953049779 0.09270568937063217 0.0
44 3.6181401810608804e-05 0.0849638283252716 0.0
45 0.0024372918996959925 0.08371782302856445 0.0
46 0.00018787852604873478 0.07476939260959625 0.0
47 0.0019567126873880625 0.07806959748268127 0.0
48 0.001387845491990447 0.06980926543474197 0.0
49 0.00014070588804315776 0.06540778279304504 0.0
50 0.0014467262662947178 0.06573570519685745 0.0
51 7.02165998518467e-05 0.06164748966693878 0.0
52 0.0014717811718583107 0.05573630705475807 0.0
53 0.0008746894891373813 0.05481825768947601 0.0
54 0.0004138298099860549 0.057755354791879654 0.0
55 0.0007693349616602063 0.055940642952919006 0.0
56 0.00014285059296526015 0.0527251735329628 0.0
57 0.0011236402206122875 0.04842772334814072 0.0
58 2.7775977287092246e-05 0.05101269856095314 0.0
59 0.0005053566419519484 0.053918734192848206 0.0
60 0.0001219754121848382 0.053888678550720215 0.0
61 0.0008638253202661872 0.05089576542377472 0.0
62 0.00015885659377090633 0.046470001339912415 0.0
63 0.00012834405060857534 0.041735291481018066 0.0
64 9.815186785999686e-05 0.04298529773950577 0.0
65 9.597509233572055e-06 0.05214768275618553 0.0
66 0.0009108161902986467 0.05318412929773331 0.0
67 0.00012430122296791524 0.053507350385189056 0.0
68 0.00021588039817288518 0.041080743074417114 0.0
69 1.2611158126674127e-06 0.03820372000336647 0.0
70 0.00011694541899487376 0.04625377804040909 0.0
71 0.0006190392305143178 0.04937450960278511 0.0
72 0.0003164283116348088 0.04214748740196228 0.0
73 0.00028178049251437187 0.03770630061626434 0.0
