# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
@    xaxis  label "Global step"
@    yaxis  label "Batch loss"
@    s0 legend "Loss_E"
@    s1 legend "Loss_F"
@    s2 legend "Loss_Bound"
1 0.035009853541851044 0.2747519612312317 0.0
2 0.1045318990945816 0.2549280524253845 0.0
3 0.011575178243219852 0.28262847661972046 0.0
4 0.010923193767666817 0.2494567334651947 0.0
5 0.03296850994229317 0.2406468391418457 0.0
6 0.01625896990299225 0.24622592329978943 0.0
7 0.00015455804532393813 0.2509936988353729 0.0
8 0.005830091889947653 0.24980053305625916 0.0
9 0.01108548790216446 0.2360008955001831 0.0
10 0.005685584153980017 0.2336740642786026 0.0
11 0.0001471741998102516 0.22940710186958313 0.0
12 0.002117987722158432 0.2345699667930603 0.0
13 0.006657193414866924 0.2322321981191635 0.0
14 0.005826055072247982 0.21680232882499695 0.0
15 0.0016281161224469543 0.2149667739868164 0.0
16 0.00011205851478734985 0.21328577399253845 0.0
17 0.0027712343726307154 0.21058215200901031 0.0
18 0.004639709834009409 0.21681395173072815 0.0
19 0.0026504863053560257 0.1992226094007492 0.0
20 0.00021695616305805743 0.19881580770015717 0.0
21 0.0006015798426233232 0.19587978720664978 0.0
22 0.002361193299293518 0.19091741740703583 0.0
23 0.0024550994858145714 0.18337315320968628 0.0
24 0.0008272076956927776 0.18190144002437592 0.0
25 0.00011459925735834986 0.18092161417007446 0.0
26 0.00215128343552351 0.1742497831583023 0.0
27 0.0032279198057949543 0.16457237303256989 0.0
28 0.0013807301875203848 0.16200020909309387 0.0
29 0.0001607622834853828 0.16219811141490936 0.0
30 0.0026430299039930105 0.15403658151626587 0.0
31 0.0029523875564336777 0.15090975165367126 0.0
32 9.409427002537996e-05 0.14834032952785492 0.0
33 0.002629175316542387 0.1380331665277481 0.0
34 0.004629029426723719 0.13674424588680267 0.0
35 0.0001939962530741468 0.12783421576023102 0.0
36 0.0026897515635937452 0.1203889399766922 0.0
37 0.002928716130554676 0.10885921865701675 0.0
38 3.642945739557035e-05 0.11692263931035995 0.0
39 0.001407154486514628 0.10680501908063889 0.0
40 0.0016038056928664446 0.11137203872203827 0.0
41 2.528462209738791e-05 0.0989922434091568 0.0
42 0.0014665576163679361 0.10127349942922592 0.0
43 0.002173389308154583 0.09270569682121277 0.0
44 3.618055779952556e-05 0.0849638506770134 0.0
45 0.002437296323478222 0.08371785283088684 0.0
46 0.00018788076704367995 0.07476940751075745 0.0
47 0.001956712221726775 0.07806961238384247 0.0
48 0.0013878530589863658 0.06980926543474197 0.0
49 0.00014070428733248264 0.06540780514478683 0.0
50 0.001446730806492269 0.06573573499917984 0.0
51 7.02187535353005e-05 0.06164748966693878 0.0
52 0.0014717811718583107 0.05573631078004837 0.0
53 0.0008746981620788574 0.054818294942379 0.0
54 0.0004138281219638884 0.057755403220653534 0.0
55 0.0007693407242186368 0.055940624326467514 0.0
56 0.00014284782810136676 0.052725113928318024 0.0
57 0.001123645924963057 0.04842773824930191 0.0
58 2.77771850960562e-05 0.05101283639669418 0.0
59 0.0005053582135587931 0.05391893908381462 0.0
60 0.00012198045442346483 0.053888723254203796 0.0
61 0.0008638211293146014 0.05089549720287323 0.0
62 0.0001588662707945332 0.046469684690237045 0.0
63 0.00012834231893066317 0.04173526167869568 0.0
64 9.815275552682579e-05 0.04298555478453636 0.0
65 9.594645234756172e-06 0.05214798450469971 0.0
66 0.0009108203230425715 0.05318417027592659 0.0
67 0.00012429064372554421 0.05350693315267563 0.0
68 0.0002158808638341725 0.041080355644226074 0.0
69 1.2611484407898388e-06 0.03820392116904259 0.0
70 0.00011693337000906467 0.0462542399764061 0.0
71 0.0006190490676090121 0.04937460646033287 0.0
72 0.00031641111127100885 0.04214723780751228 0.0
73 0.00028178610955365 0.03770623356103897 0.0
