# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
@    xaxis  label "Global step"
@    yaxis  label "Batch loss"
@    s0 legend "Loss_E"
@    s1 legend "Loss_F"
@    s2 legend "Loss_Bound"
1 0.035009853541851044 0.2747519612312317 0.0
2 0.1045318990945816 0.2549280524253845 0.0
3 0.011575174517929554 0.28262847661972046 0.0
4 0.010923193767666817 0.2494567185640335 0.0
5 0.03296850994229317 0.2406468391418457 0.0
6 0.01625896990299225 0.24622592329978943 0.0
7 0.00015455819084309042 0.2509936988353729 0.0
8 0.0058300914242863655 0.24980053305625916 0.0
9 0.01108548790216446 0.23600085079669952 0.0
10 0.005685586016625166 0.2336740791797638 0.0
11 0.00014717441808898002 0.22940710186958313 0.0
12 0.002117987722158432 0.2345699667930603 0.0
13 0.00665719248354435 0.23223218321800232 0.0
14 0.005826056003570557 0.21680232882499695 0.0
15 0.0016281158896163106 0.2149667739868164 0.0
16 0.00011205856571905315 0.21328577399253845 0.0
17 0.002771233906969428 0.21058213710784912 0.0
18 0.004639710299670696 0.21681395173072815 0.0
19 0.0026504863053560257 0.1992226094007492 0.0
20 0.00021695622126571834 0.19881582260131836 0.0
21 0.0006015800754539669 0.19587978720664978 0.0
22 0.0023611937649548054 0.19091741740703583 0.0
23 0.0024550985544919968 0.18337315320968628 0.0
24 0.0008272073464468122 0.18190142512321472 0.0
25 0.00011459919915068895 0.18092161417007446 0.0
26 0.0021512829698622227 0.1742497682571411 0.0
27 0.003227920038625598 0.1645723581314087 0.0
28 0.0013807305367663503 0.16200019419193268 0.0
29 0.00016076266183517873 0.16219808161258698 0.0
30 0.002643031068146229 0.15403658151626587 0.0
31 0.002952385228127241 0.15090975165367126 0.0
32 9.409368067281321e-05 0.14834029972553253 0.0
33 0.0026291741523891687 0.13803315162658691 0.0
34 0.004629027564078569 0.13674421608448029 0.0
35 0.00019399580196477473 0.12783417105674744 0.0
36 0.002689748303964734 0.12038888037204742 0.0
37 0.002928714733570814 0.10885918140411377 0.0
38 3.6429093597689644e-05 0.11692260205745697 0.0
39 0.0014071534387767315 0.10680495947599411 0.0
40 0.00160380476154387 0.1113719716668129 0.0
41 2.528485310904216e-05 0.09899221360683441 0.0
42 0.0014665580820292234 0.10127339512109756 0.0
43 0.0021733888424932957 0.09270566701889038 0.0
44 3.618134360294789e-05 0.08496376127004623 0.0
45 0.002437296789139509 0.08371780812740326 0.0
46 0.00018787891895044595 0.07476934790611267 0.0
47 0.0019567105919122696 0.07806956022977829 0.0
48 0.0013878496829420328 0.06980925798416138 0.0
49 0.0001407055533491075 0.06540776044130325 0.0
50 0.0014467299915850163 0.06573571264743805 0.0
51 7.021719648037106e-05 0.06164748594164848 0.0
52 0.001471781637519598 0.055736295878887177 0.0
53 0.0008746933308430016 0.05481832101941109 0.0
54 0.0004138259682804346 0.05775543302297592 0.0
55 0.0007693376974202693 0.055940549820661545 0.0
56 0.00014284899225458503 0.05272497609257698 0.0
57 0.0011236491845920682 0.0484277606010437 0.0
58 2.7775600756285712e-05 0.05101313441991806 0.0
59 0.000505360309034586 0.05391939729452133 0.0
60 0.00012198270997032523 0.05388883501291275 0.0
61 0.0008638199069537222 0.0508948490023613 0.0
62 0.00015888312191236764 0.046468839049339294 0.0
63 0.00012835042434744537 0.041735198348760605 0.0
64 9.814718214329332e-05 0.042986273765563965 0.0
65 9.591329217073508e-06 0.052149076014757156 0.0
66 0.0009108250960707664 0.05318472161889076 0.0
67 0.00012428360059857368 0.05350596830248833 0.0
68 0.00021589535754173994 0.04107927158474922 0.0
69 1.259126065633609e-06 0.038204558193683624 0.0
70 0.00011691437248373404 0.04625570774078369 0.0
71 0.000619027647189796 0.049374669790267944 0.0
72 0.00031638151267543435 0.042145855724811554 0.0
73 0.0002818044158630073 0.037705909460783005 0.0
