0.0045 367.131
0.009 183.449
0.0135 122.222
0.018 91.6079
0.0225 73.2397
0.027 60.9942
0.0315 52.2475
0.036 45.6874
0.0405 40.5851
0.045 36.5033
0.0495 33.1637
0.054 30.3806
0.0585 28.0257
0.063 26.0072
0.0675 24.2579
0.072 22.7272
0.0765 21.3766
0.081 20.1761
0.0855 19.1019
0.09 18.1351
0.0945 17.2605
0.099 16.4653
0.1035 15.7393
0.108 15.0738
0.1125 14.4615
0.117 13.8963
0.1215 13.373
0.126 12.8871
0.1305 12.4347
0.135 12.0124
0.1395 11.6174
0.144 11.2471
0.1485 10.8992
0.153 10.5718
0.1575 10.2631
0.162 9.97151
0.1665 9.69571
0.171 9.43442
0.1755 9.18654
0.18 8.95105
0.1845 8.72705
0.189 8.51371
0.1935 8.3103
0.198 8.11613
0.2025 7.9306
0.207 7.75313
0.2115 7.58321
0.216 7.42037
0.2205 7.26418
0.225 7.11423
0.2295 6.97017
0.234 6.83165
0.2385 6.69835
0.243 6.56999
0.2475 6.4463
0.252 6.32703
0.2565 6.21194
0.261 6.10082
0.2655 5.99346
0.27 5.88969
0.2745 5.78932
0.279 5.69218
0.2835 5.59813
0.288 5.50702
0.2925 5.41871
0.297 5.33308
0.3015 5.25
0.306 5.16937
0.3105 5.09107
0.315 5.01501
0.3195 4.9411
0.324 4.86923
0.3285 4.79934
0.333 4.73133
0.3375 4.66514
0.342 4.60069
0.3465 4.53792
0.351 4.47675
0.3555 4.41713
0.36 4.35901
0.3645 4.30231
0.369 4.247
0.3735 4.19303
0.378 4.14034
0.3825 4.08889
0.387 4.03863
0.3915 3.98953
0.396 3.94155
0.4005 3.89464
0.405 3.84878
0.4095 3.80392
0.414 3.76004
0.4185 3.71711
0.423 3.67508
0.4275 3.63395
0.432 3.59367
0.4365 3.55421
0.441 3.51557
0.4455 3.4777
0.45 3.4406
0.4545 3.40422
0.459 3.36857
0.4635 3.3336
0.468 3.2993
0.4725 3.26566
0.477 3.23266
0.4815 3.20027
0.486 3.16848
0.4905 3.13727
0.495 3.10663
0.4995 3.07654
0.504 3.04699
0.5085 3.01797
0.513 2.98945
0.5175 2.96143
0.522 2.93389
0.5265 2.90682
0.531 2.88021
0.5355 2.85405
0.54 2.82833
0.5445 2.80303
0.549 2.77814
0.5535 2.75366
0.558 2.72957
0.5625 2.70587
0.567 2.68255
0.5715 2.65959
0.576 2.63699
0.5805 2.61474
0.585 2.59284
0.5895 2.57127
0.594 2.55002
0.5985 2.5291
0.603 2.50848
0.607499 2.48818
0.611999 2.46817
0.616499 2.44845
0.620999 2.42902
0.625499 2.40987
0.629999 2.39099
0.634499 2.37238
0.638999 2.35403
0.643499 2.33594
0.647999 2.3181
0.652499 2.30051
0.656999 2.28315
0.661499 2.26604
0.665999 2.24915
0.670499 2.23249
0.674999 2.21606
0.679499 2.19984
0.683999 2.18383
0.688499 2.16803
0.692999 2.15244
0.697499 2.13705
0.701999 2.12186
0.706499 2.10686
0.710999 2.09205
0.715499 2.07743
0.719999 2.06299
0.724499 2.04873
0.728999 2.03464
0.733499 2.02073
0.737999 2.00699
0.742499 1.99341
0.746999 1.98
0.751499 1.96675
0.755999 1.95365
0.760499 1.94072
0.764998 1.92793
0.769498 1.91529
0.773998 1.9028
0.778498 1.89046
0.782998 1.87825
0.787498 1.86619
0.791998 1.85426
0.796498 1.84247
0.800998 1.83081
0.805498 1.81928
0.809998 1.80788
0.814498 1.7966
0.818998 1.78545
0.823498 1.77442
0.827998 1.76351
0.832498 1.75272
0.836998 1.74204
0.841498 1.73148
0.845998 1.72103
0.850498 1.71069
0.854998 1.70046
0.859498 1.69034
0.863998 1.68032
0.868498 1.67041
0.872998 1.66059
0.877498 1.65088
0.881998 1.64127
0.886498 1.63176
0.890998 1.62234
0.895498 1.61302
0.899998 1.60378
0.904498 1.59465
0.908998 1.5856
0.913498 1.57664
0.917998 1.56777
0.922498 1.55898
0.926997 1.55029
0.931497 1.54167
0.935997 1.53314
0.940497 1.52469
0.944997 1.51632
0.949497 1.50803
0.953997 1.49981
0.958497 1.49168
0.962997 1.48362
0.967497 1.47563
0.971997 1.46772
0.976497 1.45989
0.980997 1.45212
0.985497 1.44443
0.989997 1.4368
0.994497 1.42925
0.998997 1.42176
1.0035 1.41434
1.008 1.40698
1.0125 1.39969
1.017 1.39247
1.0215 1.38531
1.026 1.37821
1.0305 1.37117
1.035 1.3642
1.0395 1.35728
1.044 1.35043
1.0485 1.34363
1.053 1.3369
1.0575 1.33022
1.062 1.32359
1.0665 1.31702
1.071 1.31051
1.0755 1.30405
1.08 1.29765
1.0845 1.2913
1.089 1.285
1.0935 1.27875
1.098 1.27255
1.1025 1.26641
1.107 1.26031
1.1115 1.25427
1.116 1.24827
1.1205 1.24232
1.125 1.23642
1.1295 1.23056
1.134 1.22476
1.1385 1.21899
1.143 1.21328
1.1475 1.20761
1.152 1.20198
1.1565 1.19639
1.161 1.19085
1.1655 1.18536
1.17 1.1799
1.1745 1.17449
1.179 1.16912
1.1835 1.16378
1.188 1.15849
1.1925 1.15324
1.197 1.14803
1.2015 1.14286
1.206 1.13772
1.2105 1.13263
1.215 1.12757
1.2195 1.12255
1.224 1.11757
1.2285 1.11262
1.233 1.10771
1.2375 1.10283
1.242 1.09799
1.2465 1.09319
1.251 1.08842
1.2555 1.08368
1.26 1.07898
1.2645 1.07431
1.269 1.06967
1.2735 1.06507
1.278 1.0605
1.2825 1.05596
1.287 1.05145
1.2915 1.04698
1.296 1.04253
1.3005 1.03812
1.305 1.03373
1.3095 1.02938
1.314 1.02506
1.3185 1.02076
1.323 1.0165
1.3275 1.01226
1.332 1.00806
1.3365 1.00388
1.341 0.999726
1.3455 0.995603
1.35 0.991508
1.3545 0.98744
1.359 0.983398
1.3635 0.979383
1.368 0.975395
1.3725 0.971433
1.377 0.967497
1.3815 0.963586
1.386 0.959701
1.3905 0.955841
1.395 0.952006
1.3995 0.948196
1.404 0.944409
1.4085 0.940648
1.413 0.93691
1.4175 0.933196
1.422 0.929505
1.4265 0.925838
1.431 0.922193
1.4355 0.918572
1.44 0.914973
1.4445 0.911397
1.449 0.907843
1.4535 0.90431
1.458 0.9008
1.4625 0.897311
1.467 0.893844
1.4715 0.890398
1.476 0.886973
1.4805 0.883568
1.485 0.880185
1.4895 0.876821
1.494 0.873478
1.4985 0.870156
1.503 0.866853
1.5075 0.863569
1.512 0.860306
1.5165 0.857061
1.521 0.853836
1.5255 0.85063
1.53 0.847443
1.5345 0.844274
1.539 0.841124
1.5435 0.837992
1.548 0.834879
1.5525 0.831783
1.557 0.828706
1.5615 0.825646
1.566 0.822604
1.5705 0.819579
1.575 0.816571
1.5795 0.813581
1.584 0.810608
1.5885 0.807651
1.593 0.804711
1.5975 0.801788
1.602 0.798881
1.6065 0.795991
1.611 0.793116
1.6155 0.790258
1.62 0.787415
1.6245 0.784589
1.629 0.781778
1.6335 0.778982
