# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
@    xaxis  label "Global step"
@    yaxis  label "Batch loss"
@    s0 legend "Loss_E"
@    s1 legend "Loss_F"
@    s2 legend "Loss_Bound"
1 0.0838329317642729 0.26372588818805986 0.0
2 0.05962291790004305 0.2562201751073474 0.0
3 0.06400060457767295 0.25272259766791527 0.0
4 0.008540575106494934 0.23565695247007418 0.0
5 0.008169812512284678 0.24353474302007788 0.0
6 0.0333412667603152 0.24572517309839925 0.0
7 0.024428545561708627 0.2318355080053475 0.0
8 0.004347778781488876 0.22958665780272847 0.0
9 0.001589656920102264 0.2220525476658076 0.0
10 0.015978850180243854 0.22594961558812468 0.0
11 0.020142498467364787 0.219775318913154 0.0
12 0.011195653859230348 0.21424878041946963 0.0
13 0.0004782994198708004 0.21003315910191128 0.0
14 0.003477466793934021 0.1986812108217822 0.0
15 0.01154113379592486 0.2012419999787965 0.0
16 0.011738104742269356 0.19866876549293272 0.0
17 0.00369284182220595 0.19157803275807694 0.0
18 1.2203067461962838e-05 0.19044975197130126 0.0
19 0.0035776570371905255 0.17566780478243896 0.0
20 0.007411791910751081 0.17773554407533876 0.0
21 0.006073759871574717 0.1693633137384119 0.0
22 0.000492450951309271 0.15883321297386677 0.0
23 0.0016373139230409408 0.1530194582111267 0.0
24 0.006557673766460299 0.15202579516198575 0.0
25 0.0032385590337034795 0.14619046071763647 0.0
26 0.00011866905351240584 0.13596840188587697 0.0
27 0.00392399847363023 0.12513121033693034 0.0
28 0.0036725000380697383 0.1271340462608702 0.0
29 0.001338531758915089 0.12263599033919512 0.0
30 0.0009753307071574226 0.110770684802041 0.0
31 0.0043396710115563624 0.11164075731994469 0.0
32 0.0011171343134879625 0.10221735660023942 0.0
33 0.0002638715610504332 0.09603172297130423 0.0
34 0.0018377299716405841 0.10097385558015756 0.0
35 0.0016069044177967674 0.0883465491471343 0.0
36 6.487420714629087e-05 0.07423387572265844 0.0
37 0.0013708062880008797 0.08869562947532253 0.0
38 0.001355251299608191 0.07972573130032395 0.0
39 4.5094204878359814e-05 0.07194097810055229 0.0
40 0.0007667596473329584 0.07806338534116837 0.0
41 0.0011746719572296998 0.062486273382743415 0.0
42 0.00017357103944160674 0.07115076925410461 0.0
43 0.00016949561681053866 0.07161619509143735 0.0
44 0.0006454576509960289 0.05420970513896026 0.0
45 0.00029400311168366864 0.06990643657690174 0.0
46 6.809655942601581e-05 0.06158002717380265 0.0
47 0.0006944613586089758 0.05431015397317513 0.0
48 0.000316505233613767 0.06319854907326594 0.0
49 2.7723052923547488e-05 0.05655484064451343 0.0
50 0.00021000718014692522 0.04731044853987344 0.0
51 0.00021896366907303943 0.0567146965041609 0.0
52 4.41348239008689e-06 0.05243249922029779 0.0
53 0.00020285004491358576 0.044020426171167915 0.0
54 0.00024894088903650664 0.04919750092015746 0.0
55 0.00019628615176189347 0.051468569278282125 0.0
56 3.2105037110599e-05 0.04672240656448051 0.0
57 0.00012384518753068353 0.04194763555370372 0.0
58 4.3240274554258884e-05 0.04741103323245216 0.0
59 7.87790811996425e-06 0.04822200420010227 0.0
60 0.000180409568672944 0.04251235040531103 0.0
61 0.00021421794197879341 0.03870939087357321 0.0
62 1.8969519175137485e-06 0.04364935647323946 0.0
63 2.3366403899068128e-05 0.04627979990160391 0.0
64 0.00014897114101366458 0.043147790020091795 0.0
65 4.7929501029313984e-06 0.04067279489221612 0.0
66 9.39106076124564e-05 0.03620039597720648 0.0
67 0.00014671261669524005 0.03987132548887981 0.0
68 6.52401086459372e-05 0.03816809354773363 0.0
69 2.9064805703808472e-05 0.037431487855939104 0.0
70 6.267326103796264e-05 0.035818758998863956 0.0
71 2.3409854030984846e-05 0.03484923241649082 0.0
72 1.7138430392994092e-05 0.03501972472383727 0.0
