# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
@    xaxis  label "Global step"
@    yaxis  label "Batch loss"
@    s0 legend "Loss_E"
@    s1 legend "Loss_F"
@    s2 legend "Loss_Bound"
1 0.0838329317642729 0.26372588818805986 0.0
2 0.05962291790004305 0.2562201751073474 0.0
3 0.06400060457767293 0.25272259766791527 0.0
4 0.008540575106494933 0.23565695247007418 0.0
5 0.008169812512284682 0.24353474302007788 0.0
6 0.0333412667603152 0.24572517309839925 0.0
7 0.02442854556170862 0.23183550800534752 0.0
8 0.004347778781488871 0.22958665780272852 0.0
9 0.0015896569201022683 0.2220525476658076 0.0
10 0.015978850180243864 0.22594961558812468 0.0
11 0.020142498467364784 0.21977531891315397 0.0
12 0.011195653859230338 0.21424878041946963 0.0
13 0.00047829941987079716 0.21003315910191123 0.0
14 0.0034774667939340273 0.19868121082178217 0.0
15 0.011541133795924863 0.2012419999787965 0.0
16 0.011738104742269351 0.19866876549293272 0.0
17 0.0036928418222059436 0.19157803275807694 0.0
18 1.2203067461963104e-05 0.19044975197130126 0.0
19 0.0035776570371905307 0.17566780478243893 0.0
20 0.007411791910751087 0.17773554407533876 0.0
21 0.006073759871574706 0.1693633137384119 0.0
22 0.0004924509513092674 0.15883321297386677 0.0
23 0.001637313923040947 0.15301945821112667 0.0
24 0.0065576737664603 0.15202579516198572 0.0
25 0.003238559033703476 0.14619046071763647 0.0
26 0.00011866905351240749 0.13596840188587697 0.0
27 0.003923998473630236 0.12513121033693034 0.0
28 0.0036725000380697414 0.12713404626087016 0.0
29 0.0013385317589150853 0.12263599033919512 0.0
30 0.0009753307071574263 0.110770684802041 0.0
31 0.00433967101155637 0.11164075731994469 0.0
32 0.0011171343134879607 0.1022173566002394 0.0
33 0.00026387156105043543 0.09603172297130423 0.0
34 0.0018377299716405878 0.10097385558015762 0.0
35 0.00160690441779677 0.08834654914713433 0.0
36 6.487420714629097e-05 0.07423387572265842 0.0
37 0.001370806288000881 0.08869562947532252 0.0
38 0.0013552512996081937 0.07972573130032391 0.0
39 4.5094204878360275e-05 0.07194097810055233 0.0
40 0.000766759647332956 0.07806338534116841 0.0
41 0.0011746719572297 0.06248627338274341 0.0
42 0.00017357103944160926 0.07115076925410474 0.0
43 0.00016949561681053708 0.07161619509143738 0.0
44 0.0006454576509960318 0.05420970513896027 0.0
45 0.0002940031116836735 0.06990643657690208 0.0
46 6.809655942601448e-05 0.06158002717380256 0.0
47 0.0006944613586089748 0.054310153973175276 0.0
48 0.0003165052336137653 0.06319854907326633 0.0
49 2.7723052923548484e-05 0.056554840644512966 0.0
50 0.00021000718014692023 0.04731044853987357 0.0
51 0.00021896366907303986 0.05671469650416135 0.0
52 4.413482390086975e-06 0.05243249922029713 0.0
53 0.00020285004491358966 0.04402042617116782 0.0
54 0.00024894088903650393 0.04919750092015825 0.0
55 0.00019628615176189106 0.051468569278282 0.0
56 3.210503711059716e-05 0.046722406564479825 0.0
57 0.00012384518753068378 0.04194763555370393 0.0
58 4.324027455425705e-05 0.04741103323245248 0.0
59 7.877908119964158e-06 0.048222004200101615 0.0
60 0.00018040956867293304 0.04251235040531032 0.0
61 0.00021421794197880043 0.03870939087357328 0.0
62 1.8969519175135251e-06 0.04364935647323954 0.0
63 2.33664038990676e-05 0.04627979990160351 0.0
64 0.00014897114101366485 0.04314779002009148 0.0
65 4.79295010293153e-06 0.040672794892216174 0.0
66 9.39106076124549e-05 0.03620039597720639 0.0
67 0.0001467126166952431 0.03987132548887928 0.0
68 6.524010864593602e-05 0.03816809354773308 0.0
69 2.9064805703806984e-05 0.0374314878559389 0.0
70 6.267326103796044e-05 0.03581875899886404 0.0
71 2.340985403098701e-05 0.034849232416490745 0.0
72 1.7138430392997288e-05 0.03501972472383666 0.0
73 0.00010345834470174201 0.03894189056113723 0.0
