# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
@    xaxis  label "Global step"
@    yaxis  label "Batch loss"
@    s0 legend "Loss_E"
@    s1 legend "Loss_F"
@    s2 legend "Loss_Bound"
1 0.0838329317642729 0.26372588818805986 0.0
2 0.05962291790004305 0.2562201751073474 0.0
3 0.06400060457767293 0.25272259766791527 0.0
4 0.008540575106494929 0.23565695247007415 0.0
5 0.00816981251228468 0.24353474302007788 0.0
6 0.0333412667603152 0.24572517309839922 0.0
7 0.02442854556170862 0.2318355080053475 0.0
8 0.004347778781488872 0.22958665780272852 0.0
9 0.0015896569201022683 0.22205254766580762 0.0
10 0.015978850180243857 0.22594961558812465 0.0
11 0.02014249846736478 0.219775318913154 0.0
12 0.01119565385923034 0.21424878041946963 0.0
13 0.00047829941987079716 0.21003315910191123 0.0
14 0.003477466793934026 0.1986812108217822 0.0
15 0.011541133795924865 0.20124199997879647 0.0
16 0.011738104742269351 0.19866876549293272 0.0
17 0.0036928418222059414 0.19157803275807694 0.0
18 1.2203067461963179e-05 0.19044975197130126 0.0
19 0.0035776570371905316 0.17566780478243893 0.0
20 0.007411791910751073 0.17773554407533873 0.0
21 0.006073759871574703 0.16936331373841187 0.0
22 0.0004924509513092669 0.15883321297386674 0.0
23 0.0016373139230409443 0.15301945821112667 0.0
24 0.006557673766460288 0.15202579516198572 0.0
25 0.00323855903370347 0.14619046071763644 0.0
26 0.00011866905351240794 0.13596840188587694 0.0
27 0.00392399847363024 0.1251312103369303 0.0
28 0.0036725000380697366 0.12713404626087016 0.0
29 0.0013385317589150788 0.1226359903391951 0.0
30 0.0009753307071574313 0.11077068480204097 0.0
31 0.004339671011556362 0.11164075731994469 0.0
32 0.001117134313487953 0.10221735660023941 0.0
33 0.0002638715610504375 0.09603172297130419 0.0
34 0.001837729971640589 0.1009738555801575 0.0
35 0.0016069044177967617 0.08834654914713433 0.0
36 6.487420714628879e-05 0.07423387572265838 0.0
37 0.0013708062880008857 0.08869562947532246 0.0
38 0.0013552512996081885 0.079725731300324 0.0
39 4.5094204878358486e-05 0.0719409781005522 0.0
40 0.0007667596473329642 0.07806338534116834 0.0
41 0.0011746719572296967 0.06248627338274344 0.0
42 0.0001735710394416044 0.07115076925410437 0.0
43 0.00016949561681054202 0.07161619509143731 0.0
44 0.0006454576509960298 0.05420970513896023 0.0
45 0.000294003111683664 0.06990643657690138 0.0
46 6.809655942601909e-05 0.061580027173802884 0.0
47 0.0006944613586089805 0.05431015397317496 0.0
48 0.00031650523361376583 0.06319854907326539 0.0
49 2.7723052923546285e-05 0.05655484064451385 0.0
50 0.00021000718014693232 0.047310448539873276 0.0
51 0.00021896366907304065 0.05671469650416019 0.0
52 4.413482390086655e-06 0.0524324992202983 0.0
53 0.00020285004491358988 0.044020426171168026 0.0
54 0.0002489408890365108 0.04919750092015655 0.0
55 0.0001962861517618899 0.05146856927828244 0.0
56 3.210503711060212e-05 0.04672240656448148 0.0
57 0.000123845187530684 0.04194763555370343 0.0
58 4.3240274554260064e-05 0.04741103323245164 0.0
59 7.87790811996475e-06 0.04822200420010298 0.0
60 0.00018040956867295272 0.04251235040531205 0.0
61 0.00021421794197878398 0.038709390873573085 0.0
62 1.8969519175137053e-06 0.04364935647323898 0.0
63 2.3366403899068392e-05 0.04627979990160426 0.0
64 0.00014897114101367133 0.04314779002009262 0.0
65 4.792950102931117e-06 0.040672794892216466 0.0
66 9.391060761245414e-05 0.03620039597720643 0.0
67 0.00014671261669523686 0.03987132548887998 0.0
68 6.524010864593917e-05 0.03816809354773395 0.0
69 2.906480570380778e-05 0.03743148785593926 0.0
70 6.267326103796199e-05 0.03581875899886393 0.0
71 2.340985403098391e-05 0.03484923241649088 0.0
72 1.7138430392990687e-05 0.035019724723837756 0.0
